repeat,usm_request,frames,width,height,zimg_workers,effective_usm,first_settled_frame,changes,total_us,tail_us,zimg_us,usm_us,algorithm,pin,outcome
2,-1,4096,1920,1080,12,12,1318,0,285.11,282.27,191.38,93.73,2,0,settled
1,12,4096,1920,1080,12,12,0,0,266.25,246.89,165.65,100.60,3,1,fixed
1,12,4096,1920,1080,12,12,0,0,256.19,258.87,160.86,95.32,2,1,fixed
2,-1,4096,1920,1080,12,16,1380,1,274.71,248.62,165.44,109.28,2,1,settled
0,12,4096,1920,1080,12,12,0,0,292.40,287.08,203.15,89.25,3,0,fixed
0,-1,4096,1920,1080,12,12,1318,0,265.29,244.15,173.02,92.26,3,0,searching
2,12,4096,1920,1080,12,12,0,0,291.01,293.63,195.62,95.39,2,0,fixed
2,12,4096,1920,1080,12,12,0,0,255.11,254.00,160.95,94.16,3,1,fixed
2,12,4096,1920,1080,12,12,0,0,258.32,253.31,162.54,95.78,2,1,fixed
1,-1,4096,1920,1080,12,12,1318,0,306.75,289.88,207.91,98.84,2,0,settled
1,12,4096,1920,1080,12,12,0,0,297.70,288.38,205.06,92.64,2,0,fixed
1,12,4096,1920,1080,12,12,0,0,293.03,295.96,203.03,90.00,3,0,fixed
0,-1,4096,1920,1080,12,16,1320,1,267.29,239.15,163.97,103.31,3,1,settled
2,-1,4096,1920,1080,12,12,1318,0,254.46,261.62,156.91,97.55,3,1,searching
1,-1,4096,1920,1080,12,16,1320,1,255.36,265.68,160.17,95.18,2,1,settled
2,12,4096,1920,1080,12,12,0,0,293.57,287.84,201.49,92.09,3,0,fixed
0,12,4096,1920,1080,12,12,0,0,263.65,267.84,168.29,95.36,2,1,fixed
1,-1,4096,1920,1080,12,12,1258,0,251.58,234.16,154.55,97.03,3,1,settled
0,12,4096,1920,1080,12,12,0,0,290.51,272.81,199.75,90.76,2,0,fixed
0,-1,4096,1920,1080,12,12,1318,0,256.85,253.43,159.37,97.48,2,1,settled
0,12,4096,1920,1080,12,12,0,0,246.50,257.54,155.31,91.19,3,1,fixed
1,-1,4096,1920,1080,12,12,1318,0,292.83,296.39,196.41,96.43,3,0,settled
2,-1,4096,1920,1080,12,8,1320,2,307.93,308.76,197.72,110.21,3,0,settled
0,-1,4096,1920,1080,12,12,1318,0,298.54,285.82,205.89,92.65,2,0,settled
