group,clip,height,usm,pin,zerocopy,grid,executor,active,period,repeats,mean_us,p95_us,p99_us,cpu_us_per_frame
fixed-grid,live-action,720,12,1,1,12,1,4,16667,3,343.974,363.756,701.311,1454.962
fixed-grid,live-action,720,12,1,1,12,1,8,16667,3,397.419,629.281,2295.406,1913.597
fixed-grid,live-action,720,12,1,1,12,1,12,16667,3,260.378,308.399,1679.2,1687.868
fixed-grid,live-action,720,12,1,1,12,2,4,16667,3,329.283,428.412,889.567,1479.051
fixed-grid,live-action,720,12,1,1,12,2,8,16667,3,320.772,542.513,1382.724,1451.971
fixed-grid,live-action,720,12,1,1,12,2,12,16667,3,251.222,338.186,952.299,1930.607
long-run,motion,720,8,1,1,12,0,0,16667,1,349.018,1017.094,2507.558,1723.733
long-run,motion,720,12,1,1,12,0,0,16667,1,327.762,910.748,2464.484,1832.041
notification,live-action,720,12,1,1,12,0,0,16667,3,276.832,365.45,1326.916,1942.777
notification,live-action,720,12,1,1,12,1,0,16667,3,263.824,355.971,1607.37,1710.617
notification,live-action,720,12,1,1,12,2,0,16667,3,274.528,332.505,1187.375,1745.356
notification,live-action,720,32,1,1,32,0,0,16667,3,377.593,413.603,1192.345,4676.012
notification,live-action,720,32,1,1,32,1,0,16667,3,431.086,802.928,2477.479,4752.731
notification,live-action,720,32,1,1,32,2,0,16667,3,285.246,384.817,514.349,3876.713
paired-native,animation,720,8,1,1,12,0,0,33333,3,278.44,378.344,1429.915,1673.078
paired-native,animation,720,12,0,1,12,0,0,33333,3,310.139,491.183,511.213,2561.147
paired-native,animation,720,12,1,0,12,0,0,33333,3,357.271,971.686,2257.632,2008.916
paired-native,animation,720,12,1,1,12,0,0,33333,3,277.012,353.446,553.584,1780.576
paired-notification,live-action,720,32,1,1,32,0,0,16667,5,389.605,528.866,1553.346,5005.186
paired-notification,live-action,720,32,1,1,32,2,0,16667,5,332.915,421.699,999.22,4108.25
pin-copy,animation,720,12,0,1,12,0,0,16667,3,232.072,284.732,299.121,1697.731
pin-copy,animation,720,12,1,0,12,0,0,16667,3,283.154,338.407,550.92,1807.035
pin-copy,animation,720,12,1,1,12,0,0,16667,3,368.788,1118.671,1726.091,1921.261
pin-copy,live-action-540,2160,12,0,1,12,0,0,16667,3,1113.21,1338.739,1443.122,10170.409
pin-copy,live-action-540,2160,12,1,0,12,0,0,16667,3,1433.106,2109.184,2773.945,12080.775
pin-copy,live-action-540,2160,12,1,1,12,0,0,16667,3,1125.139,1272.45,1340.292,9930.91
presets,animation,720,8,1,1,12,0,0,16667,3,299.5,331.925,925.657,1710.313
presets,animation,720,12,1,1,12,0,0,16667,3,227.117,255.937,354.117,1697.281
presets,live-action,720,8,1,1,12,0,0,16667,3,280.918,379.757,1031.282,1675.962
presets,live-action,720,12,1,1,12,0,0,16667,3,254.439,306.204,1496.004,1740.88
presets,live-action-540,2160,12,1,1,12,0,0,16667,3,1053.609,1225.86,1439.575,9888.744
presets,live-action-540,2160,16,1,1,12,0,0,16667,3,1089.997,1236.47,1969.834,10461.401
presets,motion,720,8,1,1,12,0,0,16667,3,246.637,322.606,857.054,1566.495
presets,motion,720,12,1,1,12,0,0,16667,3,321.201,972.779,1949.004,1753.705
